date,friend 1,friend 2,friend 3
08/01/2025,1,п,6
08/02/2025,4,п,4
08/03/2025,п,п,3
08/04/2025,7,п/2,10
08/05/2025,9,4,7
08/06/2025,0,0,4
08/07/2025,3,0,4.5
08/08/2025,2,0,4.6
08/09/2025,5,9,4
08/10/2025,5,7.6,e
08/11/2025,5,3,2
08/12/2025,6,4,4
08/13/2025,7,6,6
08/14/2025,7,1,8
08/15/2025,6,3,2
08/16/2025,1,5,6
08/17/2025,2,8,4
08/18/2025,3,0.6,5
08/19/2025,10,10,7
08/20/2025,9,10,2
08/21/2025,3,10,1
08/22/2025,4,10,1
08/23/2025,6,5,0
08/24/2025,4,8,3
08/25/2025,2,8,3
08/26/2025,3,8,4.6
08/27/2025,4,7,4.7
08/28/2025,6,5,4
08/29/2025,3,3,2
08/30/2025,1,5,1
08/31/2025,4,6,3
09/01/2025,6,6,4
