date,participant,value
2025-08-01,friend 1,1
2025-08-02,friend 1,4
2025-08-03,friend 1,п
2025-08-04,friend 1,7
2025-08-05,friend 1,9
2025-08-06,friend 1,0
2025-08-07,friend 1,3
2025-08-08,friend 1,2
2025-08-09,friend 1,5
2025-08-10,friend 1,5
2025-08-11,friend 1,5
2025-08-12,friend 1,6
2025-08-13,friend 1,7
2025-08-14,friend 1,7
2025-08-15,friend 1,6
2025-08-16,friend 1,1
2025-08-17,friend 1,2
2025-08-18,friend 1,3
2025-08-19,friend 1,10
2025-08-20,friend 1,9
2025-08-21,friend 1,3
2025-08-22,friend 1,4
2025-08-23,friend 1,6
2025-08-24,friend 1,4
2025-08-25,friend 1,2
2025-08-26,friend 1,3
2025-08-27,friend 1,4
2025-08-28,friend 1,6
2025-08-29,friend 1,3
2025-08-30,friend 1,1
2025-08-31,friend 1,4
2025-09-01,friend 1,6
2025-08-01,friend 2,п
2025-08-02,friend 2,п
2025-08-03,friend 2,п
2025-08-04,friend 2,п/2
2025-08-05,friend 2,4
2025-08-06,friend 2,0
2025-08-07,friend 2,0
2025-08-08,friend 2,0
2025-08-09,friend 2,9
2025-08-10,friend 2,7.6
2025-08-11,friend 2,3
2025-08-12,friend 2,4
2025-08-13,friend 2,6
2025-08-14,friend 2,1
2025-08-15,friend 2,3
2025-08-16,friend 2,5
2025-08-17,friend 2,8
2025-08-18,friend 2,0.6
2025-08-19,friend 2,10
2025-08-20,friend 2,10
2025-08-21,friend 2,10
2025-08-22,friend 2,10
2025-08-23,friend 2,5
2025-08-24,friend 2,8
2025-08-25,friend 2,8
2025-08-26,friend 2,8
2025-08-27,friend 2,7
2025-08-28,friend 2,5
2025-08-29,friend 2,3
2025-08-30,friend 2,5
2025-08-31,friend 2,6
2025-09-01,friend 2,6
2025-08-01,friend 3,6
2025-08-02,friend 3,4
2025-08-03,friend 3,3
2025-08-04,friend 3,10
2025-08-05,friend 3,7
2025-08-06,friend 3,4
2025-08-07,friend 3,4.5
2025-08-08,friend 3,4.6
2025-08-09,friend 3,4
2025-08-10,friend 3,e
2025-08-11,friend 3,2
2025-08-12,friend 3,4
2025-08-13,friend 3,6
2025-08-14,friend 3,8
2025-08-15,friend 3,2
2025-08-16,friend 3,6
2025-08-17,friend 3,4
2025-08-18,friend 3,5
2025-08-19,friend 3,7
2025-08-20,friend 3,2
2025-08-21,friend 3,1
2025-08-22,friend 3,1
2025-08-23,friend 3,0
2025-08-24,friend 3,3
2025-08-25,friend 3,3
2025-08-26,friend 3,4.6
2025-08-27,friend 3,4.7
2025-08-28,friend 3,4
2025-08-29,friend 3,2
2025-08-30,friend 3,1
2025-08-31,friend 3,3
2025-09-01,friend 3,4
